/m/0r3tb	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9	_/location/hud_county_place/place	/location/hud_county_place/place	/m/0r3tb
_/people/person/place_of_birth	/m/053ksp	_/location/location/adjoin_s./location/adjoining_relationship/adjoins	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/059qw;	/m/01yj2
_/people/person/place_of_birth	/m/053ksp	_/film/film/featured_film_locations	/film/film/executive_produced_by	/m/01rzqj;	/m/01yj2
/music/group_member/membership./music/group_membership/group	/m/0jg77	_/music/instrument/instrumentalists	/music/performance_role/regular_performances./music/group_membership/group	/m/011xhx;	/m/048tgl
/people/ethnicity/languages_spoken	/m/0t_2	/people/ethnicity/people	/film/actor/film./film/performance/film	/m/04ddm4;	/m/0fqz6
_/location/location/contains	/m/0345h	_/people/person/places_lived./people/place_lived/location	/influence/influence_node/influenced_by	/m/04jzj;	/m/0dgfx
_/location/statistical_region/religions./location/religion_percentage/religion	/m/01n7q	/organization/organization/headquarters./location/mailing_address/state_province_region	/location/statistical_region/religions./location/religion_percentage/religion	/m/092bf5;	/m/072w0
/award/award_nominee/award_nominations./award/award_nomination/award	/m/0ck27z	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/03c6v3;	/m/0335fp
/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/06n7h7	/people/person/places_lived./people/place_lived/location	/film/film_subject/films	/m/05dmmc;	/m/01yg9y
/people/ethnicity/languages_spoken	/m/0t_2	/people/ethnicity/geographic_distribution	/location/statistical_region/religions./location/religion_percentage/religion	/m/0631_;	/m/0fqz6
_/medicine/disease/risk_factors	/m/0dq9p	/people/ethnicity/geographic_distribution	/location/location/contains	/m/0nmj;	/m/059_w
/baseball/baseball_team/team_stats./baseball/baseball_team_stats/season	/m/0285r5d	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/education/educational_institution/students_graduates./education/education/student	/m/0438pz;	/m/01yjl
/people/deceased_person/place_of_death	/m/0k049	/award/award_winner/awards_won./award/award_honor/award_winner	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/017jv5;	/m/09xvf7
_/education/field_of_study/students_majoring./education/education/major_field_of_study	/m/02_7t	_/education/educational_institution/students_graduates./education/education/major_field_of_study	/education/educational_institution/students_graduates./education/education/student	/m/0969fd;	/m/02j62
/award/award_nominee/award_nominations./award/award_nomination/award	/m/0ck27z	_/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01rrd4;	/m/0335fp
/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/01lly5	/tv/tv_program/genre	/media_common/netflix_genre/titles	/m/028cg00;	/m/07vqnc
_/people/person/place_of_birth	/m/0cg39k	_/location/location/contains	/location/statistical_region/religions./location/religion_percentage/religion	/m/05w5d;	/m/0r6ff
/music/artist/origin	/m/04jpl	_/award/award_ceremony/awards_presented./award/award_honor/award_winner	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/02zj61;	/m/02qwg
_/people/person/spouse_s./people/marriage/location_of_ceremony	/m/02h48	_/people/person/places_lived./people/place_lived/location	/people/person/profession	/m/0dxtg;	/m/0rj0z
/baseball/baseball_team/team_stats./baseball/baseball_team_stats/season	/m/0285r5d	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/education/educational_institution/students_graduates./education/education/student	/m/0cqt90;	/m/01yjl
_/location/location/contains	/m/078ym8	_/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/0t_3w;	/m/0fwdr
/film/film/production_companies	/m/01795t	_/film/film/prequel	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/02k54;	/m/0dyb1
/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0fvf9q	_/people/cause_of_death/people	/people/cause_of_death/people	/m/01337_;	/m/04135
_/award/award_category/nominees./award/award_nomination/nominated_for	/m/04dn09n	/film/film/music	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0fjyzt;	/m/020bv3
_/medicine/disease/risk_factors	/m/0dq9p	/people/ethnicity/geographic_distribution	/location/location/contains	/m/03l6bs;	/m/059_w
_/film/film/production_companies	/m/02hfk5	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_language	/language/human_language/countries_spoken_in	/m/0169t;	/m/02slt7
_/location/location/contains	/m/0345h	_/people/person/place_of_birth	/people/person/places_lived./people/place_lived/location	/m/0dgfx;	/m/0dgfx
/film/actor/film./film/performance/film	/m/04b_jc	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/award/award_winner/awards_won./award/award_honor/award_winner	/m/05k2s_;	/m/06dn58
_/location/location/contains	/m/03rjj	_/education/educational_degree/people_with_this_degree./education/education/institution	/education/educational_degree/people_with_this_degree./education/education/institution	/m/0fvd03;	/m/02bbyw
/music/artist/origin	/m/04jpl	/film/actor/film./film/performance/film	/film/film/production_companies	/m/017s11;	/m/02qwg
/people/deceased_person/place_of_death	/m/0k049	/award/award_winner/awards_won./award/award_honor/award_winner	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/01v1ln;	/m/09xvf7
_/film/film/other_crew./film/film_crew_gig/crewmember	/m/016017	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/film/film/other_crew./film/film_crew_gig/crewmember	/m/027rwmr;	/m/0c94fn
/location/location/contains	/m/0lmgy	_/location/location/contains	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/0320jz;	/m/014wxc
/award/award_category/nominees./award/award_nomination/nominated_for	/m/0320fn	_/award/award_nominee/award_nominations./award/award_nomination/award	/people/person/place_of_birth	/m/0dyl9;	/m/03qgjwc
_/award/award_winning_work/awards_won./award/award_honor/award	/m/02vp1f_	/award/award_category/nominees./award/award_nomination/nominated_for	/film/film/language	/m/02hxcvy;	/m/02qwdhq
/people/deceased_person/place_of_death	/m/0k049	/award/award_winner/awards_won./award/award_honor/award_winner	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/0bq8tmw;	/m/09xvf7
_/film/film/genre	/m/01f8hf	_/tv/tv_program/genre	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/0gz5hs;	/m/06qln
_/education/educational_institution_campus/educational_institution	/m/02m0b0	_/location/location/contains	/location/statistical_region/religions./location/religion_percentage/religion	/m/01y0s9;	/m/02m0b0
/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/06n7h7	/people/person/places_lived./people/place_lived/location	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/032xhg;	/m/01yg9y
/people/ethnicity/languages_spoken	/m/0t_2	/people/ethnicity/people	/award/award_winner/awards_won./award/award_honor/award_winner	/m/02j9lm;	/m/0fqz6
_/organization/organization/child./organization/organization_relationship/child	/m/01rt2z	/organization/organization/headquarters./location/mailing_address/state_province_region	/location/location/contains	/m/0cb4j;	/m/01scmq
_/award/award_winning_work/awards_won./award/award_honor/award	/m/02vp1f_	_/award/award_nominee/award_nominations./award/award_nomination/award	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0bbxx9b;	/m/02qwdhq
_/film/film/production_companies	/m/02hfk5	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_language	/language/human_language/countries_spoken_in	/m/07ytt;	/m/02slt7
/film/actor/film./film/performance/film	/m/03f7xg	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0fhp9;	/m/016ywr
/people/ethnicity/languages_spoken	/m/0t_2	/people/ethnicity/people	/film/actor/film./film/performance/film	/m/0jym0;	/m/0fqz6
_/education/educational_institution_campus/educational_institution	/m/02m0b0	_/education/educational_institution/campuses	/education/educational_institution/students_graduates./education/education/student	/m/02624g;	/m/02m0b0
/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0fvf9q	_/people/cause_of_death/people	/people/cause_of_death/people	/m/084w8;	/m/04135
_/award/award_nominee/award_nominations./award/award_nomination/award	/m/04fzk	/award/award_category/nominees./award/award_nomination/nominated_for	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/0h1mt;	/m/02y_rq5
_/people/person/spouse_s./people/marriage/location_of_ceremony	/m/02h48	_/people/deceased_person/place_of_death	/common/topic/webpage./common/webpage/category	/m/08mbj5d;	/m/0rj0z
_/location/location/contains	/m/03rjj	_/education/educational_degree/people_with_this_degree./education/education/institution	/education/educational_degree/people_with_this_degree./education/education/student	/m/02r34n;	/m/02bbyw
/music/genre/artists	/m/0bdlj	_/music/genre/artists	/music/genre/artists	/m/032nwy;	/m/0h08p
/music/genre/artists	/m/0bdlj	_/music/genre/artists	/music/genre/artists	/m/09hnb;	/m/0h08p
_/people/person/spouse_s./people/marriage/location_of_ceremony	/m/02h48	_/people/deceased_person/place_of_death	/people/person/profession	/m/018gz8;	/m/0rj0z
_/award/award_category/winners./award/award_honor/award_winner	/m/05q5t0b	/film/actor/dubbing_performances./film/dubbing_performance/language	/language/human_language/countries_spoken_in	/m/06s6l;	/m/036gdw
/music/genre/artists	/m/0bdlj	_/music/genre/artists	/music/genre/artists	/m/01w7nww;	/m/0h08p
_/location/location/contains	/m/03rjj	_/education/educational_degree/people_with_this_degree./education/education/institution	/education/educational_degree/people_with_this_degree./education/education/institution	/m/014zws;	/m/02bbyw
/people/ethnicity/languages_spoken	/m/0t_2	/people/ethnicity/people	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/05vk_d;	/m/0fqz6
/soccer/football_player/current_team./sports/sports_team_roster/team	/m/0284gc	_/sports/sport/pro_athletes./sports/pro_sports_played/athlete	/sports/sport/pro_athletes./sports/pro_sports_played/athlete	/m/0d3mlc;	/m/07h1h5
/award/award_category/nominees./award/award_nomination/nominated_for	/m/0320fn	_/award/award_winning_work/awards_won./award/award_honor/award	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/0f4dx2;	/m/03qgjwc
_/business/job_title/people_with_this_title./business/employment_tenure/company	/m/0dq_5	/organization/organization/headquarters./location/mailing_address/citytown	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/01zqy6t;	/m/03mnk
/location/location/time_zones	/m/02lcqs	_/people/person/spouse_s./people/marriage/location_of_ceremony	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/02p68d;	/m/0pswc
/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03gj2	/film/film/music	/award/award_winner/awards_won./award/award_honor/award_winner	/m/052gzr;	/m/049w1q
_/film/film/other_crew./film/film_crew_gig/crewmember	/m/016017	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for	/m/031778;	/m/0c94fn
/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/01lly5	/tv/tv_program/genre	/media_common/netflix_genre/titles	/m/0hv27;	/m/07vqnc
_/people/person/places_lived./people/place_lived/location	/m/01t_z	_/location/location/contains	/location/location/contains	/m/019fv4;	/m/0dgfx
_/film/film/other_crew./film/film_crew_gig/crewmember	/m/016017	_/award/award_winning_work/awards_won./award/award_honor/award_winner	/film/film/genre	/m/02kdv5l;	/m/0c94fn
/award/award_category/nominees./award/award_nomination/nominated_for	/m/0320fn	_/award/award_nominee/award_nominations./award/award_nomination/award	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/015t56;	/m/03qgjwc
_/award/award_winning_work/awards_won./award/award_honor/award	/m/02vp1f_	_/award/award_nominee/award_nominations./award/award_nomination/award	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02r22gf;	/m/02qwdhq
_/location/statistical_region/religions./location/religion_percentage/religion	/m/01n7q	/organization/organization/headquarters./location/mailing_address/state_province_region	/location/location/partially_contains	/m/02cgp8;	/m/072w0
_/people/person/place_of_birth	/m/0cg39k	_/location/location/contains	/location/location/contains	/m/013807;	/m/0r6ff
_/award/award_nominee/award_nominations./award/award_nomination/award	/m/04fzk	/award/award_category/nominees./award/award_nomination/nominated_for	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/0h32q;	/m/02y_rq5
_/film/film/other_crew./film/film_crew_gig/crewmember	/m/016017	_/award/award_winning_work/awards_won./award/award_honor/award_winner	/film/film/music	/m/0146pg;	/m/0c94fn
/education/educational_institution/students_graduates./education/education/student	/m/01f5q5	_/location/location/contains	/location/location/contains	/m/05njyy;	/m/05bjp6
/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/01lly5	/tv/tv_program/genre	/media_common/netflix_genre/titles	/m/0y_9q;	/m/07vqnc
_/award/award_nominee/award_nominations./award/award_nomination/award	/m/04fzk	_/award/award_winning_work/awards_won./award/award_honor/award	/film/film/written_by	/m/05ldnp;	/m/02y_rq5
_/film/film/production_companies	/m/02hfk5	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_language	/language/human_language/countries_spoken_in	/m/0g8bw;	/m/02slt7
/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/07qg8v	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/award/award_winning_work/awards_won./award/award_honor/award	/m/02qyp19;	/m/024rbz
_/award/award_category/nominees./award/award_nomination/nominated_for	/m/04dn09n	_/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/02w5q6;	/m/020bv3
/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0fvf9q	/influence/influence_node/influenced_by	/people/person/profession	/m/015btn;	/m/04135
_/film/film/other_crew./film/film_crew_gig/crewmember	/m/016017	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for	/m/011ypx;	/m/0c94fn
_/film/film/genre	/m/01f8hf	_/tv/tv_program/genre	/award/award_winning_work/awards_won./award/award_honor/award	/m/0h3vhfb;	/m/06qln
/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0fvf9q	_/people/cause_of_death/people	/people/cause_of_death/people	/m/015nvj;	/m/04135
_/music/artist/origin	/m/07c0j	_/people/person/place_of_birth	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01vrncs;	/m/04lh6
_/sports/sports_team_location/teams	/m/031y2	_/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club	/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club	/m/05dkbr;	/m/01453
/education/educational_institution/students_graduates./education/education/student	/m/01f5q5	_/location/location/contains	/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month	/m/040fv;	/m/05bjp6
/award/award_nominee/award_nominations./award/award_nomination/award	/m/0ck27z	_/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/03c6v3;	/m/0335fp
_/music/artist/origin	/m/07c0j	_/people/person/place_of_birth	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01c92g;	/m/04lh6
_/organization/organization/child./organization/organization_relationship/child	/m/01rt2z	/organization/organization/headquarters./location/mailing_address/state_province_region	/location/location/contains	/m/0fnmz;	/m/01scmq
/award/award_nominee/award_nominations./award/award_nomination/award	/m/0ck27z	_/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/016tb7;	/m/0335fp
/film/actor/film./film/performance/film	/m/03f7xg	_/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0g2mbn;	/m/016ywr
_/award/award_nominee/award_nominations./award/award_nomination/award	/m/04fzk	/award/award_category/nominees./award/award_nomination/nominated_for	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/02h761;	/m/02y_rq5
_/award/award_nominee/award_nominations./award/award_nomination/award	/m/02zl4d	/award/award_category/nominees./award/award_nomination/nominated_for	/award/award_winning_work/awards_won./award/award_honor/award	/m/0fqpg6b;	/m/0fqpg6b
_/location/statistical_region/religions./location/religion_percentage/religion	/m/01n7q	/organization/organization/headquarters./location/mailing_address/state_province_region	/location/location/contains	/m/0txhf;	/m/072w0
_/tv/tv_program/program_creator	/m/03ln8b	/people/person/nationality	/location/location/contains	/m/03cz83;	/m/04pg29
/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/07qg8v	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8;	/m/024rbz
/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for	/m/0p9lw	_/award/award_category/nominees./award/award_nomination/nominated_for	/award/award_category/nominees./award/award_nomination/nominated_for	/m/03459x;	/m/01kff7
/location/location/time_zones	/m/02lcqs	_/people/person/spouse_s./people/marriage/location_of_ceremony	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/012rng;	/m/0pswc
_/education/educational_institution_campus/educational_institution	/m/02m0b0	_/location/location/contains	/location/location/contains	/m/02m0b0;	/m/02m0b0
_/sports/sports_team_location/teams	/m/031y2	_/sports/sports_league/teams./sports/sports_league_participation/team	/sports/sports_league/teams./sports/sports_league_participation/team	/m/049msk;	/m/01453
_/location/location/contains	/m/078ym8	_/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/0vzm;	/m/0fwdr
/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for	/m/0p9lw	_/award/award_category/nominees./award/award_nomination/nominated_for	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0bshwmp;	/m/01kff7
/music/group_member/membership./music/group_membership/group	/m/0jg77	_/music/instrument/instrumentalists	/music/performance_role/guest_performances./music/recording_contribution/performance_role	/m/016622;	/m/048tgl
_/award/award_winning_work/awards_won./award/award_honor/award	/m/02rq7nd	_/award/award_nominee/award_nominations./award/award_nomination/award	/film/actor/film./film/performance/film	/m/06zn2v2;	/m/0fqpg6b
/influence/influence_node/influenced_by	/m/040_9	_/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/people/person/profession	/m/01d_h8;	/m/03qcq
_/location/location/contains	/m/03rjj	_/education/educational_degree/people_with_this_degree./education/education/institution	/education/educational_degree/people_with_this_degree./education/education/student	/m/0d0l91;	/m/02bbyw
_/medicine/disease/risk_factors	/m/0dq9p	/people/ethnicity/people	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0ck27z;	/m/059_w
_/people/person/places_lived./people/place_lived/location	/m/01t_z	_/location/location/contains	/organization/organization_member/member_of./organization/organization_membership/organization	/m/018cqq;	/m/0dgfx
/award/award_nominee/award_nominations./award/award_nomination/award	/m/0ck27z	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/016tb7;	/m/0335fp
/film/actor/film./film/performance/film	/m/04b_jc	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02pjvc;	/m/06dn58
_/tv/tv_program/program_creator	/m/03ln8b	/people/person/nationality	/location/location/contains	/m/01jssp;	/m/04pg29
_/location/statistical_region/religions./location/religion_percentage/religion	/m/01n7q	/organization/organization/headquarters./location/mailing_address/state_province_region	/location/location/contains	/m/0pc6x;	/m/072w0
/film/actor/film./film/performance/film	/m/03f7xg	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/film/film/film_festivals	/m/0g57ws5;	/m/016ywr
/music/group_member/membership./music/group_membership/group	/m/0jg77	_/music/instrument/instrumentalists	/music/performance_role/regular_performances./music/group_membership/group	/m/02ht0ln;	/m/048tgl
/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0fvf9q	_/people/cause_of_death/people	/people/cause_of_death/people	/m/0hqcy;	/m/04135
/people/ethnicity/languages_spoken	/m/0t_2	/people/ethnicity/people	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/05vk_d;	/m/0fqz6
_/education/field_of_study/students_majoring./education/education/major_field_of_study	/m/02_7t	/education/field_of_study/students_majoring./education/education/student	/people/person/places_lived./people/place_lived/location	/m/04vmp;	/m/02j62
/location/location/contains	/m/0lmgy	_/location/location/contains	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/0154qm;	/m/014wxc
_/education/educational_institution/campuses	/m/0345gh	_/education/educational_degree/people_with_this_degree./education/education/institution	/education/educational_degree/people_with_this_degree./education/education/institution	/m/01gpkz;	/m/0345gh
_/location/location/contains	/m/03rjj	_/education/educational_degree/people_with_this_degree./education/education/institution	/education/educational_degree/people_with_this_degree./education/education/student	/m/04pp9s;	/m/02bbyw
_/education/educational_institution_campus/educational_institution	/m/02m0b0	_/education/educational_institution/campuses	/education/educational_institution/campuses	/m/02m0b0;	/m/02m0b0
_/people/person/place_of_birth	/m/0cg39k	_/location/location/contains	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/01vv126;	/m/0r6ff
_/location/statistical_region/religions./location/religion_percentage/religion	/m/01n7q	/organization/organization/headquarters./location/mailing_address/state_province_region	/location/location/contains	/m/0cc07;	/m/072w0
/people/ethnicity/languages_spoken	/m/0t_2	/people/ethnicity/people	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/01cwkq;	/m/0fqz6
_/film/film/production_companies	/m/02hfk5	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_language	/language/human_language/countries_spoken_in	/m/01699;	/m/02slt7
_/medicine/disease/risk_factors	/m/0dq9p	/people/ethnicity/geographic_distribution	/location/country/second_level_divisions	/m/0mwxz;	/m/059_w
_/film/film/production_companies	/m/02hfk5	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_language	/media_common/netflix_genre/titles	/m/05zvzf3;	/m/02slt7
/award/award_category/nominees./award/award_nomination/nominated_for	/m/0320fn	_/award/award_nominee/award_nominations./award/award_nomination/award	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/034bgm;	/m/03qgjwc
_/award/award_category/nominees./award/award_nomination/nominated_for	/m/04dn09n	_/film/actor/film./film/performance/film	/music/artist/origin	/m/04jpl;	/m/020bv3
_/award/award_category/winners./award/award_honor/ceremony	/m/0gs9p	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/01hv3t;	/m/04110lv
_/education/field_of_study/students_majoring./education/education/student	/m/0fdys	/people/person/spouse_s./people/marriage/location_of_ceremony	/travel/travel_destination/how_to_get_here./travel/transportation/mode_of_transportation	/m/025t3bg;	/m/03ftmg
_/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/03x400	/award/award_nominee/award_nominations./award/award_nomination/award	/award/award_category/nominees./award/award_nomination/nominated_for	/m/093l8p;	/m/023mdt
_/award/award_winning_work/awards_won./award/award_honor/award	/m/02vp1f_	/award/award_category/nominees./award/award_nomination/nominated_for	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/01jmv8;	/m/02qwdhq
/film/actor/film./film/performance/film	/m/03f7xg	_/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/048lv;	/m/016ywr
/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/07qg8v	_/film/film/production_companies	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/01ps2h8;	/m/024rbz
/education/educational_institution/school_type	/m/05pcjw	/organization/organization/headquarters./location/mailing_address/citytown	/location/hud_county_place/county	/m/0n2q0;	/m/01hjy5
/film/film/production_companies	/m/01795t	_/film/film/prequel	/film/film/executive_produced_by	/m/04jspq;	/m/0dyb1
_/people/person/place_of_birth	/m/053ksp	_/film/film/featured_film_locations	/film/film/executive_produced_by	/m/059j4x;	/m/01yj2
_/education/field_of_study/students_majoring./education/education/major_field_of_study	/m/02_7t	_/education/educational_institution/students_graduates./education/education/major_field_of_study	/education/educational_institution/students_graduates./education/education/student	/m/01w8sf;	/m/02j62
/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/06n7h7	/people/person/places_lived./people/place_lived/location	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/01wvxw1;	/m/01yg9y
_/award/award_category/winners./award/award_honor/award_winner	/m/05q5t0b	/film/actor/dubbing_performances./film/dubbing_performance/language	/language/human_language/countries_spoken_in	/m/027nb;	/m/036gdw
/location/location/contains	/m/0lmgy	_/location/location/contains	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/01rr9f;	/m/014wxc
/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/01lly5	/tv/tv_program/genre	/media_common/netflix_genre/titles	/m/0gnkb;	/m/07vqnc
/film/actor/film./film/performance/film	/m/03f7xg	_/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/award/award_winner/awards_won./award/award_honor/award_winner	/m/02c6pq;	/m/016ywr
/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/07qg8v	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/film/film/language	/m/04306rv;	/m/024rbz
_/business/job_title/people_with_this_title./business/employment_tenure/company	/m/0dq_5	/organization/organization/headquarters./location/mailing_address/citytown	/location/hud_county_place/place	/m/0f04c;	/m/03mnk
_/location/location/contains	/m/078ym8	_/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/0qzhw;	/m/0fwdr
/location/location/time_zones	/m/02lcqs	_/people/person/spouse_s./people/marriage/location_of_ceremony	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/07r1h;	/m/0pswc
/people/person/religion	/m/02vxy_	/people/person/places_lived./people/place_lived/location	/location/location/contains	/m/0_jq4;	/m/0f2zc
_/tv/tv_program/program_creator	/m/03ln8b	/people/person/nationality	/location/location/contains	/m/08qs09;	/m/04pg29
/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0fvf9q	/influence/influence_node/influenced_by	/influence/influence_node/influenced_by	/m/01tz6vs;	/m/04135
_/tv/tv_program/program_creator	/m/03ln8b	/people/person/nationality	/location/location/contains	/m/03x33n;	/m/04pg29
/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/07qg8v	_/film/film/production_companies	/film/film/produced_by	/m/0fqyzz;	/m/024rbz
/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/06n7h7	/people/person/places_lived./people/place_lived/location	/location/location/contains	/m/041pnt;	/m/01yg9y
/award/award_category/nominees./award/award_nomination/nominated_for	/m/0320fn	_/award/award_nominee/award_nominations./award/award_nomination/award	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01twdk;	/m/03qgjwc
/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03gj2	/film/film/music	/music/artist/origin	/m/0hyxv;	/m/049w1q
_/location/location/contains	/m/078ym8	_/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/013hxv;	/m/0fwdr
/soccer/football_player/current_team./sports/sports_team_roster/team	/m/0284gc	_/sports/sport/pro_athletes./sports/pro_sports_played/athlete	/sports/sport/pro_athletes./sports/pro_sports_played/athlete	/m/0dhrqx;	/m/07h1h5
_/education/field_of_study/students_majoring./education/education/major_field_of_study	/m/02_7t	_/education/educational_institution/students_graduates./education/education/major_field_of_study	/education/educational_institution/students_graduates./education/education/student	/m/0n00;	/m/02j62
