analyzes	chemical_viewed_structurally	assesses_effect_of	indicates	virus;	diagnostic_procedure;	immunologic_factor
result_of	organ_or_tissue_function	disrupts	affects	organ_or_tissue_function;	injury_or_poisoning;	cell_function	physiologic_function	mental_process	organism_function	cell_component	genetic_function
produces	carbohydrate	surrounds	affects	mental_process;	tissue;	cell_component
carries_out	educational_activity	manages	performs	activity;	health_care_related_organization;	patient_or_disabled_group
causes	cell_or_molecular_dysfunction	prevents	disrupts	embryonic_structure;	drug_delivery_device;	injury_or_poisoning
diagnoses	cell_or_molecular_dysfunction	exhibits	associated_with	organism_attribute;	professional_or_occupational_group;	social_behavior	behavior
measures	steroid	isa	measures	eicosanoid;	molecular_biology_research_technique;	research_activity
isa	human_caused_phenomenon_or_process	result_of	manifestation_of	physiologic_function;	environmental_effect_of_humans;	anatomical_abnormality	cell_or_molecular_dysfunction	pathologic_function	neoplastic_process	congenital_abnormality
associated_with	acquired_abnormality	manifestation_of	co-occurs_with	genetic_function;	finding;	cell_function	molecular_function
result_of	cell_or_molecular_dysfunction	isa	location_of	disease_or_syndrome;	congenital_abnormality;	anatomical_abnormality
isa	animal	interacts_with	interacts_with	fish;	amphibian;	bird
property_of	alga	isa	degree_of	clinical_attribute;	clinical_attribute;	organism_attribute
causes	mental_or_behavioral_dysfunction	consists_of	interacts_with	steroid;	body_substance;	nucleic_acid_nucleoside_or_nucleotide	lipid	amino_acid_peptide_or_protein	carbohydrate
disrupts	mental_process	diagnoses	precedes	disease_or_syndrome;	pharmacologic_substance;	pathologic_function	mental_or_behavioral_dysfunction	cell_or_molecular_dysfunction	neoplastic_process
issue_in	occupation_or_discipline	property_of	produces	drug_delivery_device;	group_attribute;	patient_or_disabled_group	population_group	group	professional_or_occupational_group	age_group
associated_with	congenital_abnormality	conceptually_related_to	conceptual_part_of	behavior;	individual_behavior;	idea_or_concept
affects	individual_behavior	associated_with	manages	professional_society;	behavior;	professional_or_occupational_group
disrupts	cell	isa	disrupts	molecular_function;	immunologic_factor;	biologically_active_substance
precedes	molecular_function	degree_of	process_of	vertebrate;	mental_process;	organism_function
affects	vertebrate	occurs_in	process_of	genetic_function;	organ_or_tissue_function;	organism_function
causes	mental_or_behavioral_dysfunction	consists_of	causes	disease_or_syndrome;	body_substance;	nucleic_acid_nucleoside_or_nucleotide	steroid	carbohydrate	eicosanoid	organophosphorus_compound	lipid	organic_chemical	amino_acid_peptide_or_protein
exhibits	behavior	causes	occurs_in	family_group;	invertebrate;	cell_or_molecular_dysfunction	disease_or_syndrome
location_of	organism_function	part_of	location_of	body_location_or_region;	body_space_or_junction;	body_part_organ_or_organ_component
isa	lipid	interacts_with	affects	organ_or_tissue_function;	steroid;	immunologic_factor	element_ion_or_isotope	chemical_viewed_functionally	vitamin	receptor	biomedical_or_dental_material	enzyme	hazardous_or_poisonous_substance	neuroreactive_substance_or_biogenic_amine	pharmacologic_substance	indicator_reagent_or_diagnostic_aid	biologically_active_substance
location_of	vitamin	isa	location_of	vitamin;	alga;	plant
isa	spatial_concept	associated_with	process_of	archaeon;	geographic_area;	experimental_model_of_disease	neoplastic_process	disease_or_syndrome
associated_with	mental_or_behavioral_dysfunction	precedes	process_of	fungus;	disease_or_syndrome;	pathologic_function	experimental_model_of_disease	cell_or_molecular_dysfunction
isa	spatial_concept	associated_with	co-occurs_with	experimental_model_of_disease;	geographic_area;	disease_or_syndrome	neoplastic_process
complicates	neoplastic_process	associated_with	manifestation_of	biologic_function;	therapeutic_or_preventive_procedure;	congenital_abnormality
occurs_in	injury_or_poisoning	co-occurs_with	disrupts	cell_component;	experimental_model_of_disease;	injury_or_poisoning
result_of	individual_behavior	location_of	affects	organism_function;	acquired_abnormality;	neoplastic_process	pathologic_function	experimental_model_of_disease	mental_or_behavioral_dysfunction
diagnoses	cell_or_molecular_dysfunction	exhibits	associated_with	group_attribute;	professional_or_occupational_group;	social_behavior	behavior
affects	physiologic_function	carries_out	affects	clinical_attribute;	gene_or_genome;	genetic_function	molecular_function
consists_of	body_substance	location_of	manifestation_of	cell_function;	body_part_organ_or_organ_component;	cell_or_molecular_dysfunction	mental_or_behavioral_dysfunction	disease_or_syndrome	experimental_model_of_disease	neoplastic_process	congenital_abnormality	pathologic_function	anatomical_abnormality
consists_of	body_substance	location_of	affects	bacterium;	body_part_organ_or_organ_component;	cell_or_molecular_dysfunction	mental_or_behavioral_dysfunction	physiologic_function	organism_function	congenital_abnormality	anatomical_abnormality	neoplastic_process	acquired_abnormality
measures	steroid	isa	measures	quantitative_concept;	molecular_biology_research_technique;	research_activity
affects	individual_behavior	associated_with	treats	patient_or_disabled_group;	behavior;	professional_or_occupational_group
isa	human_caused_phenomenon_or_process	result_of	isa	event;	environmental_effect_of_humans;	molecular_function	neoplastic_process	cell_or_molecular_dysfunction	biologic_function	natural_phenomenon_or_process	cell_function	organism_function	genetic_function	pathologic_function	disease_or_syndrome	mental_process	physiologic_function	phenomenon_or_process	organ_or_tissue_function
process_of	fungus	produces	uses	drug_delivery_device;	organism_function;	age_group	family_group
isa	lipid	interacts_with	causes	cell_or_molecular_dysfunction;	steroid;	pharmacologic_substance	neuroreactive_substance_or_biogenic_amine	chemical	chemical_viewed_functionally	enzyme	biologically_active_substance	hazardous_or_poisonous_substance	receptor
causes	pathologic_function	location_of	indicates	virus;	bacterium;	immunologic_factor
conceptual_part_of	behavior	result_of	affects	organism_function;	idea_or_concept;	mental_process
produces	hormone	occurs_in	conceptual_part_of	cell_function;	physiologic_function;	temporal_concept
isa	conceptual_entity	property_of	contains	body_substance;	nucleotide_sequence;	gene_or_genome
issue_in	occupation_or_discipline	conceptual_part_of	assesses_effect_of	nucleic_acid_nucleoside_or_nucleotide;	intellectual_product;	diagnostic_procedure
performs	research_activity	isa	produces	classification;	patient_or_disabled_group;	group
interacts_with	hormone	disrupts	degree_of	mental_process;	neuroreactive_substance_or_biogenic_amine;	organism_function
occurs_in	injury_or_poisoning	co-occurs_with	disrupts	organism_function;	experimental_model_of_disease;	injury_or_poisoning
result_of	organ_or_tissue_function	disrupts	result_of	congenital_abnormality;	injury_or_poisoning;	organ_or_tissue_function	cell_function	mental_process	genetic_function	organism_function
isa	event	measures	treats	experimental_model_of_disease;	molecular_biology_research_technique;	pharmacologic_substance
isa	human_caused_phenomenon_or_process	result_of	process_of	organism;	environmental_effect_of_humans;	organ_or_tissue_function	organism_function	cell_function	biologic_function	pathologic_function	molecular_function	mental_process	disease_or_syndrome	cell_or_molecular_dysfunction	neoplastic_process	genetic_function	physiologic_function
conceptual_part_of	behavior	result_of	affects	animal;	idea_or_concept;	mental_process
isa	lipid	interacts_with	affects	biologic_function;	steroid;	antibiotic	immunologic_factor	chemical	enzyme	chemical_viewed_functionally	pharmacologic_substance	hazardous_or_poisonous_substance	biologically_active_substance	element_ion_or_isotope	neuroreactive_substance_or_biogenic_amine	indicator_reagent_or_diagnostic_aid
performs	research_activity	isa	produces	clinical_drug;	patient_or_disabled_group;	group
precedes	neoplastic_process	occurs_in	disrupts	fully_formed_anatomical_structure;	mental_or_behavioral_dysfunction;	injury_or_poisoning
result_of	individual_behavior	location_of	manifestation_of	organ_or_tissue_function;	acquired_abnormality;	experimental_model_of_disease	mental_or_behavioral_dysfunction	pathologic_function	cell_or_molecular_dysfunction
isa	conceptual_entity	property_of	location_of	acquired_abnormality;	nucleotide_sequence;	gene_or_genome
precedes	molecular_function	result_of	associated_with	family_group;	mental_process;	behavior	social_behavior	individual_behavior
measures	receptor	associated_with	location_of	disease_or_syndrome;	research_activity;	anatomical_abnormality
assesses_effect_of	amino_acid_peptide_or_protein	method_of	affects	mental_or_behavioral_dysfunction;	laboratory_procedure;	diagnostic_procedure	therapeutic_or_preventive_procedure
process_of	fungus	produces	exhibits	behavior;	organism_function;	family_group
issue_in	biomedical_occupation_or_discipline	indicates	location_of	fungus;	laboratory_or_test_result;	anatomical_abnormality	acquired_abnormality
affects	pathologic_function	isa	interacts_with	carbohydrate;	nucleic_acid_nucleoside_or_nucleotide;	organic_chemical
affects	mammal	occurs_in	isa	physiologic_function;	organ_or_tissue_function;	organism_function
associated_with	occupation_or_discipline	result_of	process_of	molecular_function;	social_behavior;	mental_process
causes	congenital_abnormality	prevents	disrupts	cell_component;	medical_device;	injury_or_poisoning
result_of	physiologic_function	degree_of	property_of	virus;	organism_attribute;	clinical_attribute
manifestation_of	mental_or_behavioral_dysfunction	diagnoses	affects	reptile;	sign_or_symptom;	acquired_abnormality	congenital_abnormality	neoplastic_process	pathologic_function	cell_or_molecular_dysfunction
part_of	rickettsia_or_chlamydia	associated_with	result_of	genetic_function;	anatomical_abnormality;	organism_attribute
consists_of	body_substance	location_of	issue_in	occupation_or_discipline;	body_part_organ_or_organ_component;	acquired_abnormality	rickettsia_or_chlamydia	virus	bacterium	mental_or_behavioral_dysfunction	cell_or_molecular_dysfunction	anatomical_abnormality	neoplastic_process	therapeutic_or_preventive_procedure	physiologic_function	experimental_model_of_disease	disease_or_syndrome	biologic_function	body_location_or_region	organism_function
precedes	molecular_function	degree_of	process_of	fungus;	mental_process;	organism_function
diagnoses	cell_or_molecular_dysfunction	exhibits	affects	social_behavior;	professional_or_occupational_group;	behavior
affects	vertebrate	occurs_in	precedes	molecular_function;	organ_or_tissue_function;	organism_function
location_of	organism_function	interconnects	part_of	vertebrate;	body_space_or_junction;	cell
manifestation_of	mental_or_behavioral_dysfunction	diagnoses	process_of	reptile;	sign_or_symptom;	pathologic_function	cell_or_molecular_dysfunction	neoplastic_process
isa	spatial_concept	associated_with	affects	bird;	geographic_area;	mental_or_behavioral_dysfunction	disease_or_syndrome	acquired_abnormality	experimental_model_of_disease	anatomical_abnormality	pathologic_function	congenital_abnormality	neoplastic_process
process_of	natural_phenomenon_or_process	occurs_in	affects	individual_behavior;	neoplastic_process;	mental_or_behavioral_dysfunction
property_of	alga	isa	result_of	human_caused_phenomenon_or_process;	clinical_attribute;	organism_attribute
isa	spatial_concept	associated_with	manifestation_of	molecular_function;	geographic_area;	experimental_model_of_disease	disease_or_syndrome	anatomical_abnormality	pathologic_function	neoplastic_process	congenital_abnormality	acquired_abnormality	mental_or_behavioral_dysfunction
precedes	neoplastic_process	occurs_in	disrupts	cell_component;	mental_or_behavioral_dysfunction;	injury_or_poisoning
interacts_with	organic_chemical	affects	co-occurs_with	cell_or_molecular_dysfunction;	chemical_viewed_structurally;	neoplastic_process	mental_or_behavioral_dysfunction	disease_or_syndrome
produces	carbohydrate	surrounds	affects	organ_or_tissue_function;	tissue;	cell_component
affects	physiologic_function	carries_out	result_of	phenomenon_or_process;	gene_or_genome;	molecular_function	genetic_function
affects	clinical_attribute	produces	part_of	virus;	genetic_function;	cell_component
evaluation_of	governmental_or_regulatory_activity	result_of	affects	amphibian;	qualitative_concept;	mental_process
affects	vertebrate	occurs_in	precedes	organ_or_tissue_function;	organ_or_tissue_function;	organism_function
analyzes	chemical_viewed_structurally	assesses_effect_of	affects	neoplastic_process;	diagnostic_procedure;	receptor	hazardous_or_poisonous_substance	amino_acid_peptide_or_protein	pharmacologic_substance	carbohydrate	hormone	neuroreactive_substance_or_biogenic_amine	chemical_viewed_structurally	biologically_active_substance	nucleic_acid_nucleoside_or_nucleotide	biomedical_or_dental_material	immunologic_factor	indicator_reagent_or_diagnostic_aid	inorganic_chemical	eicosanoid
co-occurs_with	acquired_abnormality	location_of	interacts_with	organism;	congenital_abnormality;	virus	rickettsia_or_chlamydia
manifestation_of	physiologic_function	occurs_in	disrupts	organ_or_tissue_function;	pathologic_function;	injury_or_poisoning
measurement_of	cell_function	conceptual_part_of	complicates	molecular_function;	quantitative_concept;	therapeutic_or_preventive_procedure
analyzes	chemical_viewed_structurally	assesses_effect_of	isa	chemical_viewed_functionally;	diagnostic_procedure;	immunologic_factor	pharmacologic_substance	biologically_active_substance	indicator_reagent_or_diagnostic_aid	receptor	biomedical_or_dental_material	antibiotic	hormone
result_of	individual_behavior	location_of	result_of	individual_behavior;	acquired_abnormality;	neoplastic_process	cell_or_molecular_dysfunction	mental_or_behavioral_dysfunction	pathologic_function	experimental_model_of_disease
isa	conceptual_entity	affects	performs	research_activity;	regulation_or_law;	population_group	group	age_group	patient_or_disabled_group	professional_or_occupational_group
analyzes	chemical_viewed_structurally	assesses_effect_of	complicates	mental_process;	diagnostic_procedure;	hazardous_or_poisonous_substance	immunologic_factor	neuroreactive_substance_or_biogenic_amine	hormone	receptor	pharmacologic_substance
isa	conceptual_entity	property_of	part_of	archaeon;	nucleotide_sequence;	gene_or_genome
produces	carbohydrate	surrounds	consists_of	eicosanoid;	tissue;	body_substance
location_of	enzyme	isa	location_of	receptor;	alga;	plant
affects	mammal	occurs_in	precedes	mental_process;	organ_or_tissue_function;	organism_function
consists_of	body_substance	location_of	result_of	therapeutic_or_preventive_procedure;	body_part_organ_or_organ_component;	pathologic_function	injury_or_poisoning	acquired_abnormality	disease_or_syndrome	mental_or_behavioral_dysfunction	congenital_abnormality	anatomical_abnormality	cell_or_molecular_dysfunction	neoplastic_process
interacts_with	bird	isa	exhibits	behavior;	amphibian;	animal	vertebrate
issue_in	occupation_or_discipline	property_of	performs	diagnostic_procedure;	group_attribute;	patient_or_disabled_group	age_group	group	population_group
measures	receptor	uses	isa	physical_object;	research_activity;	research_device
result_of	cell_or_molecular_dysfunction	part_of	interacts_with	fungus;	congenital_abnormality;	alga
location_of	enzyme	isa	interacts_with	bird;	alga;	plant
affects	vertebrate	occurs_in	precedes	mental_process;	organ_or_tissue_function;	organism_function
affects	physiologic_function	carries_out	process_of	amphibian;	gene_or_genome;	molecular_function	genetic_function
isa	human_caused_phenomenon_or_process	result_of	complicates	mental_or_behavioral_dysfunction;	environmental_effect_of_humans;	neoplastic_process	disease_or_syndrome	pathologic_function	cell_or_molecular_dysfunction
disrupts	cell	isa	complicates	injury_or_poisoning;	immunologic_factor;	biologically_active_substance
issue_in	occupation_or_discipline	conceptual_part_of	associated_with	mental_or_behavioral_dysfunction;	intellectual_product;	diagnostic_procedure
isa	conceptual_entity	property_of	part_of	bird;	nucleotide_sequence;	gene_or_genome
evaluation_of	governmental_or_regulatory_activity	result_of	affects	organ_or_tissue_function;	qualitative_concept;	mental_process
disrupts	fully_formed_anatomical_structure	treats	disrupts	body_part_organ_or_organ_component;	antibiotic;	injury_or_poisoning
result_of	physiologic_function	degree_of	property_of	human;	organism_attribute;	clinical_attribute
location_of	molecular_biology_research_technique	manages	performs	machine_activity;	self_help_or_relief_organization;	patient_or_disabled_group
associated_with	mental_or_behavioral_dysfunction	result_of	associated_with	pathologic_function;	disease_or_syndrome;	experimental_model_of_disease	therapeutic_or_preventive_procedure	health_care_activity	cell_or_molecular_dysfunction	individual_behavior	neoplastic_process
co-occurs_with	genetic_function	isa	affects	natural_phenomenon_or_process;	molecular_function;	biologic_function
prevents	mental_or_behavioral_dysfunction	isa	affects	physiologic_function;	antibiotic;	chemical
performs	research_activity	isa	isa	conceptual_entity;	patient_or_disabled_group;	group
performs	research_activity	isa	performs	diagnostic_procedure;	patient_or_disabled_group;	group
interacts_with	enzyme	associated_with	interacts_with	human;	neuroreactive_substance_or_biogenic_amine;	virus
associated_with	geographic_area	manifestation_of	manifestation_of	organism_function;	behavior;	mental_or_behavioral_dysfunction
issue_in	occupation_or_discipline	property_of	isa	substance;	amino_acid_sequence;	amino_acid_peptide_or_protein
isa	spatial_concept	property_of	isa	chemical;	amino_acid_sequence;	amino_acid_peptide_or_protein
disrupts	cell	isa	complicates	experimental_model_of_disease;	immunologic_factor;	biologically_active_substance
causes	congenital_abnormality	prevents	disrupts	fully_formed_anatomical_structure;	medical_device;	injury_or_poisoning
associated_with	geographic_area	affects	associated_with	injury_or_poisoning;	behavior;	individual_behavior
conceptual_part_of	behavior	result_of	process_of	pathologic_function;	idea_or_concept;	mental_process
location_of	organism_function	part_of	consists_of	body_substance;	body_space_or_junction;	body_part_organ_or_organ_component
associated_with	mental_or_behavioral_dysfunction	precedes	result_of	experimental_model_of_disease;	disease_or_syndrome;	pathologic_function	cell_or_molecular_dysfunction	mental_or_behavioral_dysfunction
interacts_with	virus	causes	isa	phenomenon_or_process;	fungus;	cell_or_molecular_dysfunction	neoplastic_process	mental_or_behavioral_dysfunction
complicates	neoplastic_process	associated_with	part_of	amphibian;	therapeutic_or_preventive_procedure;	anatomical_abnormality	congenital_abnormality
carries_out	educational_activity	manages	performs	research_activity;	health_care_related_organization;	patient_or_disabled_group
isa	functional_concept	issue_in	issue_in	biomedical_occupation_or_discipline;	body_system;	occupation_or_discipline
produces	hormone	affects	property_of	plant;	physiologic_function;	clinical_attribute
disrupts	fully_formed_anatomical_structure	treats	disrupts	cell;	antibiotic;	injury_or_poisoning
performs	research_activity	isa	performs	research_activity;	patient_or_disabled_group;	group
evaluation_of	governmental_or_regulatory_activity	result_of	result_of	organ_or_tissue_function;	qualitative_concept;	mental_process
location_of	acquired_abnormality	adjacent_to	adjacent_to	tissue;	body_location_or_region;	body_part_organ_or_organ_component
diagnoses	cell_or_molecular_dysfunction	performs	measures	immunologic_factor;	professional_or_occupational_group;	laboratory_procedure	research_activity	molecular_biology_research_technique
carries_out	educational_activity	manages	produces	drug_delivery_device;	health_care_related_organization;	patient_or_disabled_group
associated_with	geographic_area	affects	associated_with	cell_or_molecular_dysfunction;	behavior;	individual_behavior
issue_in	occupation_or_discipline	occurs_in	isa	disease_or_syndrome;	neoplastic_process;	mental_or_behavioral_dysfunction
part_of	tissue	location_of	produces	cell_component;	cell;	genetic_function
location_of	molecular_biology_research_technique	manages	produces	intellectual_product;	self_help_or_relief_organization;	patient_or_disabled_group
complicates	neoplastic_process	associated_with	isa	anatomical_structure;	therapeutic_or_preventive_procedure;	congenital_abnormality	anatomical_abnormality
property_of	alga	isa	result_of	organ_or_tissue_function;	clinical_attribute;	organism_attribute
diagnoses	cell_or_molecular_dysfunction	exhibits	isa	event;	professional_or_occupational_group;	social_behavior	behavior
consists_of	body_substance	location_of	affects	virus;	body_part_organ_or_organ_component;	physiologic_function	pathologic_function	disease_or_syndrome	mental_or_behavioral_dysfunction	neoplastic_process	experimental_model_of_disease	anatomical_abnormality	organism_function	congenital_abnormality	cell_or_molecular_dysfunction
associated_with	mental_or_behavioral_dysfunction	result_of	treats	disease_or_syndrome;	disease_or_syndrome;	therapeutic_or_preventive_procedure
issue_in	occupation_or_discipline	conceptual_part_of	measures	chemical_viewed_structurally;	intellectual_product;	diagnostic_procedure
result_of	organ_or_tissue_function	disrupts	isa	physiologic_function;	injury_or_poisoning;	organ_or_tissue_function	organism_function	genetic_function	mental_process
causes	mental_or_behavioral_dysfunction	consists_of	issue_in	biomedical_occupation_or_discipline;	body_substance;	amino_acid_peptide_or_protein	lipid	organophosphorus_compound	nucleic_acid_nucleoside_or_nucleotide	organic_chemical	carbohydrate
isa	entity	part_of	developmental_form_of	body_part_organ_or_organ_component;	cell;	tissue
causes	mental_or_behavioral_dysfunction	consists_of	affects	organism_function;	body_substance;	eicosanoid	organophosphorus_compound	organic_chemical	amino_acid_peptide_or_protein	lipid	steroid	nucleic_acid_nucleoside_or_nucleotide	carbohydrate
affects	cell_function	adjacent_to	location_of	acquired_abnormality;	cell_component;	body_space_or_junction
result_of	environmental_effect_of_humans	occurs_in	co-occurs_with	injury_or_poisoning;	pathologic_function;	neoplastic_process
conceptual_part_of	behavior	result_of	process_of	mammal;	idea_or_concept;	mental_process
issue_in	occupation_or_discipline	conceptual_part_of	measures	eicosanoid;	intellectual_product;	diagnostic_procedure
isa	spatial_concept	property_of	interacts_with	element_ion_or_isotope;	amino_acid_sequence;	amino_acid_peptide_or_protein
location_of	organism_function	interconnects	location_of	virus;	body_space_or_junction;	cell
disrupts	cell	isa	disrupts	cell_function;	immunologic_factor;	biologically_active_substance
manifestation_of	mental_or_behavioral_dysfunction	diagnoses	affects	human;	sign_or_symptom;	anatomical_abnormality	pathologic_function	cell_or_molecular_dysfunction	neoplastic_process	congenital_abnormality
part_of	rickettsia_or_chlamydia	associated_with	property_of	invertebrate;	anatomical_abnormality;	organism_attribute
performs	educational_activity	associated_with	affects	organism_function;	population_group;	neoplastic_process	disease_or_syndrome	pathologic_function	acquired_abnormality	experimental_model_of_disease	mental_or_behavioral_dysfunction
isa	conceptual_entity	property_of	part_of	amphibian;	nucleotide_sequence;	gene_or_genome
affects	cell_function	adjacent_to	surrounds	cell;	cell_component;	body_space_or_junction
result_of	physiologic_function	degree_of	property_of	bird;	organism_attribute;	clinical_attribute
affects	cell_function	adjacent_to	location_of	mental_or_behavioral_dysfunction;	cell_component;	body_space_or_junction
performs	laboratory_procedure	isa	isa	conceptual_entity;	patient_or_disabled_group;	group
carries_out	educational_activity	manages	performs	behavior;	health_care_related_organization;	patient_or_disabled_group
affects	cell_function	adjacent_to	location_of	physiologic_function;	cell_component;	body_space_or_junction
process_of	natural_phenomenon_or_process	degree_of	isa	disease_or_syndrome;	neoplastic_process;	mental_or_behavioral_dysfunction
part_of	mammal	developmental_form_of	conceptual_part_of	body_system;	embryonic_structure;	cell	tissue
measurement_of	cell_function	conceptual_part_of	uses	manufactured_object;	quantitative_concept;	therapeutic_or_preventive_procedure
associated_with	geographic_area	affects	isa	behavior;	behavior;	individual_behavior	social_behavior
interacts_with	enzyme	associated_with	issue_in	biomedical_occupation_or_discipline;	neuroreactive_substance_or_biogenic_amine;	virus
result_of	neoplastic_process	co-occurs_with	disrupts	mental_process;	cell_or_molecular_dysfunction;	injury_or_poisoning
issue_in	occupation_or_discipline	conceptual_part_of	measures	body_substance;	intellectual_product;	diagnostic_procedure
isa	conceptual_entity	property_of	location_of	biologic_function;	nucleotide_sequence;	gene_or_genome
complicates	neoplastic_process	uses	causes	acquired_abnormality;	therapeutic_or_preventive_procedure;	pharmacologic_substance	manufactured_object	medical_device	food	drug_delivery_device	research_device
interacts_with	enzyme	associated_with	interacts_with	amphibian;	neuroreactive_substance_or_biogenic_amine;	virus
precedes	molecular_function	result_of	associated_with	biomedical_occupation_or_discipline;	mental_process;	individual_behavior	behavior	social_behavior
issue_in	occupation_or_discipline	property_of	performs	educational_activity;	group_attribute;	group	age_group	patient_or_disabled_group	professional_or_occupational_group	population_group
isa	spatial_concept	associated_with	result_of	social_behavior;	geographic_area;	neoplastic_process	pathologic_function	mental_or_behavioral_dysfunction
interacts_with	organic_chemical	affects	process_of	animal;	chemical_viewed_structurally;	molecular_function	mental_process	neoplastic_process	disease_or_syndrome	genetic_function	physiologic_function	pathologic_function
causes	congenital_abnormality	prevents	disrupts	genetic_function;	medical_device;	injury_or_poisoning
causes	cell_or_molecular_dysfunction	contains	isa	physical_object;	drug_delivery_device;	clinical_drug
exhibits	behavior	causes	co-occurs_with	congenital_abnormality;	invertebrate;	cell_or_molecular_dysfunction	disease_or_syndrome	mental_or_behavioral_dysfunction
carries_out	educational_activity	location_of	method_of	diagnostic_procedure;	health_care_related_organization;	laboratory_procedure
associated_with	occupation_or_discipline	isa	associated_with	group;	social_behavior;	behavior
affects	vertebrate	occurs_in	degree_of	mental_process;	organ_or_tissue_function;	organism_function
assesses_effect_of	amino_acid_peptide_or_protein	method_of	affects	biologic_function;	laboratory_procedure;	therapeutic_or_preventive_procedure	diagnostic_procedure
affects	mammal	occurs_in	precedes	cell_function;	organ_or_tissue_function;	organism_function
issue_in	occupation_or_discipline	conceptual_part_of	assesses_effect_of	indicator_reagent_or_diagnostic_aid;	intellectual_product;	diagnostic_procedure
causes	pathologic_function	interacts_with	location_of	immunologic_factor;	rickettsia_or_chlamydia;	bacterium
carries_out	educational_activity	manages	performs	social_behavior;	health_care_related_organization;	patient_or_disabled_group
part_of	mammal	developmental_form_of	produces	organic_chemical;	embryonic_structure;	cell
isa	lipid	interacts_with	interacts_with	pharmacologic_substance;	steroid;	element_ion_or_isotope	chemical_viewed_functionally
property_of	group	issue_in	isa	occupation_or_discipline;	group_attribute;	biomedical_occupation_or_discipline
process_of	natural_phenomenon_or_process	co-occurs_with	disrupts	gene_or_genome;	neoplastic_process;	injury_or_poisoning
affects	physiologic_function	carries_out	affects	genetic_function;	gene_or_genome;	molecular_function
isa	spatial_concept	property_of	causes	congenital_abnormality;	amino_acid_sequence;	amino_acid_peptide_or_protein
co-occurs_with	genetic_function	isa	produces	biologically_active_substance;	molecular_function;	biologic_function
interacts_with	virus	causes	produces	biologically_active_substance;	fungus;	neoplastic_process	mental_or_behavioral_dysfunction	cell_or_molecular_dysfunction
consists_of	body_substance	location_of	occurs_in	group;	body_part_organ_or_organ_component;	acquired_abnormality	cell_or_molecular_dysfunction	anatomical_abnormality	neoplastic_process	pathologic_function	mental_or_behavioral_dysfunction	injury_or_poisoning	congenital_abnormality	disease_or_syndrome
issue_in	occupation_or_discipline	property_of	uses	classification;	group_attribute;	patient_or_disabled_group	professional_or_occupational_group	population_group	age_group
co-occurs_with	genetic_function	isa	process_of	invertebrate;	molecular_function;	biologic_function
interacts_with	bird	isa	interacts_with	reptile;	amphibian;	vertebrate	animal
issue_in	occupation_or_discipline	property_of	performs	daily_or_recreational_activity;	group_attribute;	professional_or_occupational_group	patient_or_disabled_group	group
issue_in	occupation_or_discipline	conceptual_part_of	diagnoses	pathologic_function;	intellectual_product;	diagnostic_procedure
associated_with	mental_or_behavioral_dysfunction	result_of	complicates	experimental_model_of_disease;	disease_or_syndrome;	cell_or_molecular_dysfunction	therapeutic_or_preventive_procedure	pathologic_function
causes	cell_or_molecular_dysfunction	prevents	disrupts	physiologic_function;	drug_delivery_device;	injury_or_poisoning
isa	spatial_concept	associated_with	precedes	disease_or_syndrome;	geographic_area;	pathologic_function	mental_or_behavioral_dysfunction	experimental_model_of_disease	neoplastic_process
location_of	vitamin	isa	location_of	receptor;	alga;	plant
isa	event	measures	diagnoses	cell_or_molecular_dysfunction;	molecular_biology_research_technique;	pharmacologic_substance
assesses_effect_of	amino_acid_peptide_or_protein	method_of	assesses_effect_of	hazardous_or_poisonous_substance;	laboratory_procedure;	diagnostic_procedure
interacts_with	enzyme	disrupts	degree_of	mental_process;	neuroreactive_substance_or_biogenic_amine;	organism_function
associated_with	mental_or_behavioral_dysfunction	precedes	result_of	congenital_abnormality;	disease_or_syndrome;	pathologic_function	mental_or_behavioral_dysfunction	experimental_model_of_disease	cell_or_molecular_dysfunction
result_of	organ_or_tissue_function	disrupts	process_of	mammal;	injury_or_poisoning;	organism_function	genetic_function	cell_function	mental_process	physiologic_function
diagnoses	cell_or_molecular_dysfunction	exhibits	associated_with	professional_or_occupational_group;	professional_or_occupational_group;	behavior
issue_in	occupation_or_discipline	occurs_in	result_of	phenomenon_or_process;	neoplastic_process;	mental_or_behavioral_dysfunction
produces	hormone	affects	property_of	human;	physiologic_function;	clinical_attribute
affects	clinical_attribute	produces	produces	carbohydrate;	genetic_function;	cell_component
property_of	alga	isa	result_of	pathologic_function;	clinical_attribute;	organism_attribute
precedes	organism_function	affects	produces	cell_component;	physiologic_function;	genetic_function
location_of	vitamin	isa	interacts_with	fish;	alga;	plant
location_of	molecular_biology_research_technique	manages	uses	clinical_drug;	self_help_or_relief_organization;	patient_or_disabled_group
associated_with	mental_or_behavioral_dysfunction	result_of	complicates	mental_or_behavioral_dysfunction;	disease_or_syndrome;	neoplastic_process	therapeutic_or_preventive_procedure	pathologic_function	cell_or_molecular_dysfunction
causes	mental_or_behavioral_dysfunction	consists_of	interacts_with	vitamin;	body_substance;	carbohydrate	lipid	eicosanoid	steroid	amino_acid_peptide_or_protein	nucleic_acid_nucleoside_or_nucleotide	organic_chemical	organophosphorus_compound
associated_with	congenital_abnormality	isa	affects	mental_process;	individual_behavior;	behavior
produces	hormone	affects	property_of	virus;	physiologic_function;	clinical_attribute
disrupts	fully_formed_anatomical_structure	treats	conceptually_related_to	experimental_model_of_disease;	antibiotic;	disease_or_syndrome
